Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
IWJRDOHLKX,V6HH7X6,South Africa,Inactive,Southern Europe,Active,20221228,20205443,PRIHVMYD,lwafnttq,3zooZPBfC5aJP2NUSqS7w8enHjnwkwmHSigXxJ5q2rl5VhbVOU,iB+,,Yes,G&O,Total Limit Decrease,2397395
OURYLTPOKQ,5K14E2S,Turkey,Inactive,Southern Europe,Inactive,20230905,20193612,FFBGSAJW,lsalgjfm,zD9VJWJZo2X0iQZfTkksubtH8UVeq1gM03hx3qV0WYq7p0XhwE,iCCC,,No,Cotton,Total Limit Decrease,4946436
QBUAGWYXPR,03K6GWN,Ukraine,Inactive,Southern Europe,Inactive,20201007,20183775,IGFSOKTD,acvwjijo,4FWk1OLxYkT95oXYKpG7tIOtr9UZwOU1QHdjvRkbm1cdvbxHbk,iBB+,,Yes,Cotton,Total Limit Decrease,3159363
COQRMFAHZX,OIK0DW5,Turkey,Inactive,Africa & ME,Inactive,20221108,20110753,WUXFTPFK,wcbwjwlj,gNUWTnJiWeRK556nlgqB5dqgnH1s5r94G5DUKlV2zZDep1gnBm,iCCC,,Yes,Cotton,Total Limit Decrease,1313850
HFXLYKWRUD,E8T6DLP,South Africa,Inactive,Southern Europe,Inactive,20200613,20173654,OFUZSTVJ,xincztmc,Jkq42eViI7q5rozbHgZRkVkHk6mEv5imw8V2ztIVSbF2APhCcP,iB+,,No,G&O,Total Limit Decrease,2314708
JEDXCRZACJ,OXT8GC9,Italy,Inactive,Africa & ME,Inactive,20230211,20178268,VPEFZRLG,jengfttp,ZXGa8SSLCv05UrxxoZXV04McXd2aXozGOsEVlCfo6qR3Lw8UG9,iBB+,,Yes,G&O,Total Limit Increase,1547251
CWTHXWKZCV,5NIIXAE,South Africa,Inactive,Southern Europe,Active,20201007,20175410,YRBSDGLC,iaazwggf,KOYPTFnK9FMJhQvUzWjbjfOjXJHd8vqXd0O28omA7ybeAg8t2a,iB+,,Yes,Cotton,Total Limit Increase,2125541
QYDEJAXTCH,3ZTQZ6X,Italy,Active,Southern Europe,Inactive,20220420,20164681,HQJVSNCA,odniiibe,mMsZpI2BnFBQdTxLbIYUChLVzZcwlFq0kfNoAiujjsjsTskiZZ,iB+,,No,Cotton,Total Limit Increase,4324736
UNNHUTDEOI,A3OQBUV,South Africa,Inactive,Africa & ME,Active,20201108,20129684,JQYGUUCU,xnvxhmeo,G0esqCDjDCQZThhoi93Q2rJf2KO4zCtQQYYKW3VDgKZTn9yUku,iCCC,,No,Cotton,Total Limit Increase,3886272
HLLEYNHMFG,DY0YQF2,Ukraine,Active,Black Sea,Active,20200429,20132468,BTYHKMEY,nnqvmgep,XVMKlw6Y8UkrJdR26kclAyzJtr2uOtjGuBEmD2K207IO5mY9LU,iCCC,,No,Cotton,Total Limit Decrease,2008469
BEKJPQNITK,LSMW09H,South Africa,Active,Africa & ME,Inactive,20230214,20181737,IHZOBGJV,nhmwvcxi,tEFKmZiE0Z4AAvAdNRLhDrMEdwwQaQVG5MdcDo9XmYzTB9dVht,iBB+,,Yes,Cotton,Total Limit Increase,1277039
PZKVOJCYQE,DDCH5KJ,Turkey,Inactive,Africa & ME,Inactive,20211113,20193575,QLOIAOPN,iffynqxb,k573SYTKejkjC0l3Dinq8rXzSCpZtitqpyltevOLzVOqoBLXa0,iBB+,,Yes,G&O,Total Limit Increase,3087875
KLQJDFCECI,R82GMND,Italy,Inactive,Black Sea,Active,20220215,20148269,QEFKOZPE,hzlselsp,llnVX9TvpsmBPsT72xffPV7KBvI4Sci754DKHg7PyXzruVyti3,iB+,,No,Cotton,Total Limit Increase,4032531
IWHDDFRUAY,0EOSWEK,Italy,Active,Southern Europe,Inactive,20230106,20147540,MZRDXSJY,auffdjhd,o732GLaN1ClyZri0cIfi5QsnbctXPoigZ5ioGiqBkSdFjCXk04,iBB+,,No,Cotton,Total Limit Increase,1264262
YTTBAKQUOX,5SCIMIU,Turkey,Active,Southern Europe,Active,20201220,20129359,NNHCBAOZ,cxkwfesd,R0XtRqCm4xClKsxhWP9kGOIb2q17a6ALpKUFhB3j6vHjqQFl3y,iB+,,No,G&O,Total Limit Decrease,284025
VXJCFFDRHU,KZRZ2ZZ,Turkey,Inactive,Africa & ME,Inactive,20200127,20144940,WSLKJBBN,plibkdbf,NsmdVWfygOTdyUNprNmd6HpXaYIQg65ThSMvkRvYQNAo9wCyT3,iCCC,,No,Cotton,Total Limit Increase,4190192
IJZFGOUJHD,4K0PUYO,South Africa,Inactive,Black Sea,Inactive,20231029,20158976,OAVKKDOU,rpbeinpk,ltSJZYWhIMHONKJAgW7GWU1uUtIlSEQiupLdjK0x1eZbxf981h,iBB+,,Yes,G&O,Total Limit Increase,4447055
FGHZEICVGR,8J84OMR,South Africa,Inactive,Southern Europe,Active,20230324,20207589,YJFIBJDE,ahbnikya,kAiGyM4CzAG9BxX2qjEIH5gUkXSSQEUInuD98JnIUJNnRXwcov,iB+,,Yes,G&O,Total Limit Increase,4187851
KQLGZTJVCC,Y7LGBPV,Turkey,Inactive,Black Sea,Inactive,20231109,20195930,JZMOCGGE,vmolsmic,UIEojqKUBTQMb38ZJRYcwW6TPKlPXVUHWKat78tZ6Zvay5Guwg,iCCC,,No,G&O,Total Limit Decrease,765979
PAMHMSESKU,TI1ZJGL,Italy,Inactive,Southern Europe,Active,20230301,20109560,GAOQYOVZ,vmvaeqnp,SHgZOLe63lOqlbQ5dh0Ng1XmVWc3LHyNIigTVreeSXdsyARySp,iB+,,No,Cotton,Total Limit Increase,2872901
SLKJLZXCEQ,HNXYNS9,Ukraine,Active,Black Sea,Active,20221211,20175103,VVATZHYM,niqpdfxr,Hdaakjj3CGeGKDw526wDyC6ambDTTSmyDusuMtwHXaf1VJ8N4h,iCCC,,Yes,Cotton,Total Limit Decrease,1299967
DLRQPACLDK,E7RZ7QA,Italy,Inactive,Africa & ME,Active,20230627,20180626,MDDQLFAB,qeesnwvm,2m9NfO1BaEf74Onuci9tmwhKU0KK07F7ZHABMWktDN7xnXigMy,iCCC,,Yes,G&O,Total Limit Increase,4253648
VCLWDHHOOC,U1HLI7Z,South Africa,Active,Southern Europe,Inactive,20200210,20178782,IAEOWDQY,cxhruyel,RHfI1Sil7Z55Z8XD18DHvhpfLO2BQvXtgBGEwvVJED3dlzvshA,iB+,,No,G&O,Total Limit Increase,2618806
NGXKMABJHH,KLHETGJ,South Africa,Inactive,Southern Europe,Active,20220624,20147321,WAMZGDRH,pwzdwpbr,jaMYfOm8si6CvsghdsumTiZ8xUUJnpe2fpyXs2dp6NyPufgM3J,iB+,,No,Cotton,Total Limit Decrease,4795218
NNVJDBVXVE,1R73H90,Turkey,Inactive,Southern Europe,Inactive,20231204,20111230,MAYYWPLS,mcklpssn,ahbznzzCdzymihnwBp0AUMwpjgh9MAfubNS9mDj6yGUiXiDXZC,iB+,,No,Cotton,Total Limit Increase,1224052
WFMMZFOREG,O28IKCF,Ukraine,Active,Africa & ME,Active,20210907,20206495,NWAHVSXQ,knotrypr,CfwPLAFapiI2eSw8ZpYJRiE9vrEaVQtDzRmYBvXu0cDxknLZTs,iCCC,,Yes,G&O,Total Limit Increase,4059724
MTUBEGGHPG,YWRVNZF,South Africa,Inactive,Black Sea,Active,20220629,20206418,FKCBMEES,krdebsdq,U0ZatUgNTwKx9aPgXsr0JwLYLhbUwksmFcZkLWuqOARbv7Ztav,iB+,,Yes,Cotton,Total Limit Decrease,4391924
PUNZBWPXCG,JCK99U4,South Africa,Inactive,Africa & ME,Inactive,20221223,20159967,RCJCCTZG,bqeshvxz,PmRgdjDce9orqXFTocm8hYjHqDVKJwUtqcvhxGomKRXOErY7dp,iB+,,No,G&O,Total Limit Increase,604179
QYVUGIBBFW,YTG6ADR,Turkey,Inactive,Black Sea,Inactive,20210123,20183448,PCWFHKFL,ryvflvoe,G9SBxwbqr8ReSxrzpN2bTIlcoI3a5csqnsKuSrlYm4ZWZsxs7u,iB+,,Yes,Cotton,Total Limit Increase,3309948
HXRKWNTNZM,0EX72YI,Italy,Inactive,Black Sea,Inactive,20230813,20177490,JVOSKLMZ,thilzcpq,At2jwiCtZnhXRkwjxeFjvEw8eG3hJ0cBdyTHc2uX4j4B2oH9Mc,iB+,,No,G&O,Total Limit Increase,1508309
RQNAOQZANU,U8ZFXXW,Turkey,Active,Africa & ME,Active,20220717,20202242,LHTEHVJY,tcrqonlv,lrizSxNdjf29n1cuM7eEac18Q6ZoqYbAAeHKTUCgJnLFXf1qsV,iB+,,No,G&O,Total Limit Decrease,3686431
DJFOEFTBTS,U2QYK0C,South Africa,Inactive,Africa & ME,Inactive,20210910,20118914,AEZHCXSN,ytvkufuv,6Uv2n8ki8OPMQvVNGj56FS9uiMtP3wG26JTHlbkP64hRNysdlY,iB+,,No,G&O,Total Limit Decrease,1036373
NZNHPIOTAP,MUEVJ9D,South Africa,Active,Black Sea,Active,20230409,20207452,WVVJLXEB,yigrvqcd,Za3UNSiuv0V6ANtP5RtNXOJTgomV0ymkBaiwG5HJdox1rpGS3B,iB+,,Yes,G&O,Total Limit Decrease,729754
QVIIPJRJMZ,025H4M3,Turkey,Active,Southern Europe,Active,20230323,20180089,ENLOXODB,ptzasiug,9yXYpkUGNP9sb4e232LXe0k5goZWDl4ykeZMPLhaA2PTUiQEHY,iBB+,,Yes,Cotton,Total Limit Increase,2045159
YILDRWXMZX,HGIATEW,Italy,Inactive,Africa & ME,Inactive,20220201,20156739,JDXJVCHS,paynducx,QTJTAzVa7M40k6wDcMccx9aBAaupxiRObLi6zzocfQLvgWrnXu,iBB+,,No,Cotton,Total Limit Decrease,4120413
NSTYDYEOSD,4ABRSEG,Italy,Active,Black Sea,Inactive,20210420,20193476,MKFXCKBT,zorcgnap,CEVqQFi8sVf7uqe3QZa8RvRqrw9JFkejYr0nWcerxKggoBb4IW,iBB+,,No,Cotton,Total Limit Increase,1699955
XRRJGQRUQC,VS2LXME,South Africa,Active,Southern Europe,Inactive,20210702,20191247,YFABEREM,xaxxtfdr,oq7Qxh73WZFqxoFeIeGOkqZ2vYzqPRWoC4i5riPsrS79q8rSSC,iB+,,Yes,Cotton,Total Limit Increase,2790904
ZLZQXDKVLU,G96NHB9,Ukraine,Inactive,Southern Europe,Inactive,20220513,20179439,PLHMLOMZ,akelwuht,ipBuhAoPsN72en8YC0mwVKoADXTMAeEomo4TMEXgIw0gu0LSqb,iCCC,,No,G&O,Total Limit Increase,4619818
BWIEGXBCED,TMG38R6,Ukraine,Inactive,Black Sea,Active,20220117,20122530,LWNGZBZG,eyqmensx,JQzwvfgTV9XQQHwI749gfQQubrKm6lIBff0ESSA46UM268Zngn,iBB+,,Yes,Cotton,Total Limit Increase,76370
PLUFHCZOGO,TYN429O,Italy,Active,Black Sea,Inactive,20221019,20125323,MGFBJEKK,plzuwjrw,4X6SF5lx2UgoaWVW5Cy4kJ82A9N3qFG51L0LedmcpjFpRVbsjL,iBB+,,Yes,G&O,Total Limit Decrease,4345969
XPMKZYTJNF,5CVDW7P,Italy,Active,Black Sea,Active,20221118,20171174,FTSTOSTC,etcryqyk,4EwTFTwm3Hv62lePLacesLyAu5NvKQGOQ3hMbEwOn7Mu86QzNm,iB+,,Yes,G&O,Total Limit Decrease,4707176
WZEBMSBDPR,7WWLY8R,Ukraine,Inactive,Southern Europe,Active,20220128,20183525,ZVCUDYRW,vvwdlxdk,CUYzwoLHLpv253ocwSaUHpufmFoCBE4yPRkGv0MBoScP6tIcsh,iBB+,,No,Cotton,Total Limit Increase,3120958
QNUEQVZWSD,HQHB30S,Turkey,Active,Black Sea,Active,20221004,20155097,HGRAPUTB,napqsggy,V2lfYo2LF6NMW2FiWntZ0DIVqhykMywV320i9Eh1mmHVDzlNmA,iBB+,,Yes,G&O,Total Limit Decrease,1037188
GHUYSECDLN,4QDVFHY,Ukraine,Active,Black Sea,Active,20220728,20111230,QIKEIUFZ,nyeckdos,75742laCOBdjysfjXnxq91KREFgCe5vlrww8wTPzPd08lttKKK,iBB+,,Yes,Cotton,Total Limit Decrease,4533221
HIDKQAVJSN,BON51CT,Italy,Inactive,Black Sea,Active,20231001,20134527,MWEGPELC,mhsdiavv,uYHcmqe4usUluyIyhGJDLhWnBcgf7EmjlLoOg3xHtgIXVLL8C8,iBB+,,Yes,Cotton,Total Limit Increase,536125
ORJBHUVHFW,IF7L6TM,South Africa,Inactive,Africa & ME,Active,20210828,20187805,DYDKIFBH,fclkenwq,Wdy3R6f9czpS1UTRONT8KFT0oqNl9sL87WrWQaHR8zFkDIJsRF,iBB+,,Yes,Cotton,Total Limit Decrease,297419
QXTCDVAMWI,JNYDC6X,South Africa,Inactive,Africa & ME,Active,20200621,20115139,GQVCTPKL,umgbhtig,C4MMNc3PoCYGeSUO5LY2AAJkYRwFoaWnYRVDYyCbsYgTgHAvEq,iCCC,,No,Cotton,Total Limit Decrease,250850
IALQIFOYPF,8RB8BHS,Italy,Inactive,Black Sea,Inactive,20220501,20186295,PNZVSNAI,tetcjgeq,XyvajxHrh90uoLDbL5CQGLfxFWyH3zUWHc04LQuXEo27GveTT5,iB+,,Yes,Cotton,Total Limit Decrease,2025885
CNAGKRMLYV,IT8K6W1,South Africa,Active,Africa & ME,Active,20231005,20171313,OXFHUTOG,gkfamyvz,wZvQhFxsg3FIHJfK6na9mJEqROErXXbIJCCQSxQYxgG0dSTRXK,iB+,,No,Cotton,Total Limit Decrease,2239149
HXRPDVHNDD,FH4SB9S,Ukraine,Inactive,Southern Europe,Inactive,20200626,20198258,VETLXNRQ,mcmzeqoa,RLgYaxWMcy7uYczfHFSs08MaJEWopnhLSLHYfxaNIHKcYjEaox,iCCC,,No,G&O,Total Limit Increase,174774
KGFEYHCVWR,EBQ0RAL,Italy,Inactive,Southern Europe,Inactive,20210116,20140047,PUDSPWRR,letcioqd,A8XJAOMIideofnHAPTfQdR67DhMBYPgn1ef7bfkbJTYZ8jQE45,iB+,,Yes,Cotton,Total Limit Decrease,1243236
RVUSDACDKM,7LYG3UV,Ukraine,Active,Black Sea,Active,20231101,20116174,JJGENQAA,ehsdopyn,M0DrG21PrQHcBFWvo83hSBQTDtyFl5r1nrtyfxB1I3mBi468wl,iCCC,,Yes,Cotton,Total Limit Decrease,1956190
KJOUGAACNW,W3SK69T,South Africa,Active,Southern Europe,Inactive,20201002,20115618,LJUSWRGY,fvkthxea,I1O5nSv9jZ7HmJ9OwtXdBJzttIkTwIwTdpsK0GMCEXxzmKR9wR,iB+,,No,G&O,Total Limit Decrease,4477005
UIUTGUOSIG,EDH0W5V,Italy,Inactive,Africa & ME,Inactive,20200930,20201055,LEDJCWSX,snswiywi,OXOxDtESjvXx08TpPwPn3qylKJNlT2ZdSAALBXnfRV8iRnEhrf,iCCC,,No,G&O,Total Limit Decrease,4761235
TPPUAVXZCL,B91D79M,South Africa,Active,Africa & ME,Active,20210620,20160758,SUACFOPI,jqrvtrkb,Tf7pztAIKp695VEYPZAMKJo2xOoiX2moYtPsopD2J77mE6cuFn,iCCC,,No,G&O,Total Limit Increase,4887697
LCGHPJCOBW,UCHQK33,Ukraine,Active,Africa & ME,Active,20231229,20178320,XKVFGKWW,iakxbuhj,0EsTKBtdC5drNpj9qfsijCq3dQcx76GwYxfJNtzTSJVYV2wBN9,iBB+,,Yes,Cotton,Total Limit Decrease,4561784
RHTLQIDFIP,LTJL0UN,Italy,Active,Black Sea,Active,20230309,20179498,YPJSAOGA,bdariala,Kv7L6JDApSAp2wACcvvCdeyRKfCx2OIdWtG5QtTRoTNGIDJx4J,iB+,,No,Cotton,Total Limit Increase,2073994
OAUFOGEQGH,S0R43U3,Turkey,Inactive,Africa & ME,Inactive,20210514,20182746,GEUVONEE,bfokgwpj,hFaWx5bp2uO3UsvkHUz6rU8MsElWRFepMxYxjEu0UwzJK2E9pi,iCCC,,Yes,Cotton,Total Limit Decrease,2450414
TZDJHHCWRQ,3V2XRUW,Ukraine,Inactive,Africa & ME,Active,20211023,20117395,ESWBPQVJ,pgynwhkx,DaZKBIFW4PdgCcUN5MyHcqAY9LzSHpdrF90G5EPzlv8mXUgNg4,iB+,,No,G&O,Total Limit Decrease,3757231
IKOHKEKOTE,9AOVSHY,Turkey,Active,Southern Europe,Active,20210216,20131100,RLMVDXXH,dgrvmmgr,q8vfl8DCPyB5M8B2xPZ5CYncI8RhcibA3cwJKnZqJj8gEbLaHD,iBB+,,Yes,G&O,Total Limit Decrease,4106428
AIHIDJPBRA,GUEMNBL,South Africa,Inactive,Black Sea,Inactive,20220704,20155910,NJOXATKG,qpddghkk,u920dcUYuflalokwvu6SWfNt7GXQwwHHGQqbcYhcl6WpS5Izj0,iB+,,No,Cotton,Total Limit Decrease,4233617
YLSIXTREFM,Q7X87QD,Turkey,Active,Black Sea,Active,20220927,20175516,IOCZAIOJ,iusoapmf,0uWsX15kH25lHBerezu4GsViKV3VzTwpKDpDRgTZxo4zdgkbrY,iCCC,,No,G&O,Total Limit Decrease,3446653
PJXOFCKSVG,I7YXB8N,Ukraine,Active,Black Sea,Inactive,20221203,20164448,XCUUYGGF,kemrcqhz,4UvOHzHahMGghyPZBMVx5wGrvXdHbQiwPR7oZLrujzJQu8Is8g,iB+,,No,Cotton,Total Limit Increase,2817572
QPDNHMAZAK,WTHAGHG,Turkey,Inactive,Black Sea,Inactive,20220910,20190679,KXJWGTLH,exddmxml,Lkob8RPqdaMQkeGHZyA5mQ84t4ScQqqVZmgvTPgtcXwbvh9c07,iBB+,,No,Cotton,Total Limit Increase,4081814
CQXWPPTNZL,SJ9CSZW,South Africa,Inactive,Black Sea,Active,20231229,20160648,GEHZTELQ,pygqywau,fPpUwufdhyU3UAm5uUEXjVP7mJki8ChlDmqP0kK0FjVZThC8VD,iCCC,,Yes,Cotton,Total Limit Decrease,3516202
FXFVBMCBZR,NS2TA63,Italy,Inactive,Africa & ME,Inactive,20200803,20163760,RSREOHUK,xcvlhoga,JF86lMRnZZLMQD1iYZ6OhgDW3rneqxbArmP1gTBWIyADIEYrxC,iCCC,,No,G&O,Total Limit Increase,85307
KYWLXESRYY,1HURDOE,Italy,Inactive,Southern Europe,Active,20210110,20166283,PJVWMXNR,pardyboc,4UxDKV1Tv5y2b52icryVzrhcJIf67Iz0mSDgnorZC56qlvK8t3,iB+,,No,Cotton,Total Limit Increase,4465073
IVURLNQMST,LZWNR1Q,South Africa,Inactive,Africa & ME,Inactive,20220224,20201566,FRRAMVHP,gcvybzny,p6t2tGbjCrc0HhZhl3t1noAPuzgR7r64KeRrzPrTcA5Fx1AeU4,iBB+,,Yes,G&O,Total Limit Decrease,4323063
SSVCHAWHSE,5Z4I90Q,South Africa,Inactive,Southern Europe,Inactive,20230518,20185627,ZMXUGFIW,rdquaand,NjYYG3nQ9Ve3iQs3MqA4hmdRNP69g6mMdc6vePgu7pi20boDsi,iB+,,Yes,G&O,Total Limit Decrease,2939913
UVCQRFSKND,2L6EE2N,Ukraine,Active,Southern Europe,Active,20211217,20151274,NTMTWDID,dykdwfes,jlDSZOmGZQrlUQjj6QKfiicN2vljy3fHf06BiAlxKNFpYJsMH8,iCCC,,Yes,G&O,Total Limit Increase,1881131
THHNUYTPPX,X96K4RB,Italy,Active,Black Sea,Active,20210225,20103498,GJXNEMBS,eglrmqef,YeuEXYfCSDGaAgu665pX6pJcTpeYmvB7Lh3vrG5ue5Q03VZCeS,iBB+,,Yes,G&O,Total Limit Decrease,1035571
GNYJGLEMVP,BQ5IU35,South Africa,Inactive,Black Sea,Active,20230418,20157683,LQLPMVJH,pzcstkjc,YkQnupguyIRUCYlvQxPfEpwhUW72P6wJ125GWMEfp37tScZal8,iCCC,,Yes,G&O,Total Limit Increase,194777
XORNWBJKZD,9Q3HKHZ,Italy,Active,Southern Europe,Active,20200120,20178348,REYPFMWS,azdsjphz,7WvxaEIv8HZUxNNCYjjjSGQyf3duTQRzkGv5eS83RSO2gIJwb7,iBB+,,Yes,G&O,Total Limit Increase,2155250
AEZISBSRPQ,HOIEER3,Turkey,Inactive,Black Sea,Active,20201215,20142443,MGXDEBHO,gpspcubq,Vjef957XyEBOUIXw5AFWvsxCGWTQXmZmCFr6iSdpshfE3lnLM8,iB+,,Yes,Cotton,Total Limit Increase,4799263
GLGMWXNDYP,75O9WH0,Turkey,Inactive,Black Sea,Active,20220701,20206085,VMIRHKAB,oeqsqqjd,pTNikLGdypAzj0GpDrMhofgKakNHFOnvnApOCBF5bKc7ynuBOp,iBB+,,No,Cotton,Total Limit Decrease,2163829
YHJKKWALDV,R92CYIE,Italy,Active,Black Sea,Inactive,20220608,20148909,EEQYYMFL,quvzveoy,ebg1o1nswc7b7FhI99yo2hlsfeSLTUkpTFRjYWFShNhKhI7S4t,iB+,,No,G&O,Total Limit Decrease,1491890
LRXCPUKPJC,SEV4ACO,Turkey,Inactive,Africa & ME,Inactive,20210120,20153143,GWPOHIFI,pgdxtdrs,HzEBNENVjERA3eg9yJSbtiYtqQNH84tWgTmsSNpM1B9uKFddIE,iBB+,,Yes,Cotton,Total Limit Decrease,403508
SOPOYCEMID,N3H1SXL,Ukraine,Inactive,Southern Europe,Active,20230312,20115791,VIIQUJSU,qxbljlkk,U91PBNqU53SbQwIDlNFUJvNKC5ib8aNSvHQSaA8zeyh7YjptSp,iBB+,,Yes,G&O,Total Limit Decrease,2345541
IRISMBKUJT,ID0BRIE,Italy,Inactive,Black Sea,Active,20200803,20153830,FZTTYJOY,hcivwauy,3sRoqslbS29MAaMMHsGxx79QbIfe7BmyTjIdAwJavhrsbA9jwO,iBB+,,No,G&O,Total Limit Decrease,3613600
FKGZDILZHA,C9H7D16,Turkey,Active,Africa & ME,Active,20200820,20204765,JBHPWFKO,cntlwjrr,UJHbhVnmuu0V6kTkpk9sVn06FojgKZMo1fUZeXeO1e4iWtoFpZ,iBB+,,No,Cotton,Total Limit Increase,741619
VDOPPLCBSA,HR9IPUM,Ukraine,Active,Southern Europe,Active,20220511,20167132,LDWYFTCP,bpizfwki,QTrcr6n3kIcOBUv2VaW6UcEHRK2SvKmQZKDuCYrohNJIG4mKTX,iB+,,Yes,Cotton,Total Limit Decrease,3909515
DYJUQSLJYA,JQ8K9MV,Italy,Active,Southern Europe,Inactive,20210328,20175438,RIYSNOZS,wjhbcbrv,UGKKTeMxEycOFKHlemhPoLYzT5IVIhK2FfUjkRR0fcw1nrOTSo,iB+,,Yes,G&O,Total Limit Decrease,2701544
NZPPNQMPWN,RJWVRY4,Ukraine,Active,Black Sea,Inactive,20230807,20148973,YIQDYASH,ascczihq,FdaObPCmsmORSvobOVSJGYlf26gxPuTLZcLqoZMIx5N32v5sVj,iB+,,Yes,Cotton,Total Limit Increase,4053017
ZEBPBMINYM,96EA8GW,Turkey,Active,Southern Europe,Active,20230408,20154821,NRVPYONV,bojqpqek,LDALoftZqTZMvHokh4rMFGKX3uxULCtzrnTozTuqil3Ba8qgCP,iCCC,,No,Cotton,Total Limit Increase,3942052
PWZNKVFHPY,AES89NU,Italy,Active,Southern Europe,Active,20220909,20122088,ESTNYYNH,ccvlxksf,mP2myTN0YBdTLhajix3wdchNRg6ZeawmlcGcuF3WmrNGqhvNX9,iBB+,,No,Cotton,Total Limit Decrease,2149936
CRAAAEILDV,66G2J5D,Ukraine,Active,Southern Europe,Inactive,20200622,20211191,SSDVBVQD,xilskmna,s2Ahwm7alNqZw2pnDmMdimdam2Dca4ObVjBzr72ZVNpg5mnar9,iCCC,,Yes,Cotton,Total Limit Increase,2281476
FCAWEGEOFE,1BOLSYA,South Africa,Inactive,Southern Europe,Active,20231002,20169435,VJUHAQZI,tjifcqkp,14sEFDMiPhLnqHHlpEucWd2BZycPLJXlD7bb8vkEEoxVdiMSIO,iB+,,Yes,Cotton,Total Limit Decrease,763792
YBTQRFELKN,2VLB4M2,Ukraine,Active,Black Sea,Active,20230618,20120209,IDOSKJMA,ppfphyhe,lIP0jmHg6qtYxkgBbT0r8W7GocHaUU8jmUvNubXQe0RQi15BFv,iBB+,,No,Cotton,Total Limit Increase,4264666
UCATWMBCME,DKOSDI3,Italy,Active,Africa & ME,Inactive,20221124,20203772,NRPTVSMD,hjvpbysg,jvHpk9esO8wk7XYHlWXAEgz8nW5n6EBxTRyD4vbhQwOAGnUPn7,iCCC,,No,Cotton,Total Limit Increase,2901947
EEWCHMBWRN,0NTOJ7I,Ukraine,Inactive,Africa & ME,Inactive,20210116,20160632,HRFOHMEF,urutegjm,K61lG4qjUhPthUjXlbhOeNwfnbRB4Yk4HTxUSDYsDAOzMr6s0t,iCCC,,No,G&O,Total Limit Decrease,3292307
HANGSYPLWA,ZHR8HJ0,Ukraine,Inactive,Black Sea,Active,20210618,20197837,ASDULIBH,zzsbuffm,PpNAFCv54S3hJZDj741A4aV5gF2t7FPAD2iDsSUl9D2XGejQhe,iCCC,,Yes,Cotton,Total Limit Decrease,2782294
KKPTGKTTRY,IN1WQW3,South Africa,Inactive,Southern Europe,Active,20230207,20140670,AXISEOEP,tfacqblz,wAce1sr2OQTztavxwP4F8FhrYWO3hNjsSA6FjnmJUAlNKIZDqe,iBB+,,Yes,G&O,Total Limit Decrease,197300
LZMBPIDXRK,TD17181,Ukraine,Inactive,Africa & ME,Inactive,20220918,20166970,OMEFSYCS,wezapdqz,1ukQ8l1j2pNVbY02zUi6h9bHiHSHFqMQfq7mmh1YHx3gBfgjmI,iBB+,,Yes,G&O,Total Limit Increase,543696
VLLAFINBJU,PHVT4NM,Italy,Active,Black Sea,Inactive,20211227,20122339,KJWEMUZR,rxaaurdn,b6IxY9fSlXOp599dGbyUiKnl4m8ah10Fr8jWyqqXTr7peacFO2,iB+,,Yes,Cotton,Total Limit Decrease,4591208
DGDDHRDUZA,MC52AX2,Italy,Inactive,Africa & ME,Active,20210123,20117917,HUAWCIQS,wtuftkfn,6ur0lvp5fAdHVzfx2Wm5m1dJblRzyzn0dfQ8ecdbHgE1clCmtd,iCCC,,No,Cotton,Total Limit Decrease,2920687
PJYJUFSYHX,PPHUJ28,South Africa,Inactive,Africa & ME,Active,20210707,20180140,JWGUZIOE,gstsfzbl,24L9g1swD2xwU8pjXQaP04zNtyeJbFkD1hsBDkCEgWqX9MexLk,iBB+,,Yes,Cotton,Total Limit Decrease,2748767
VMYXCAYABB,G3VPNIH,Turkey,Inactive,Black Sea,Inactive,20210321,20116623,RHUWMOBV,qsawoyga,N5ardeiIWLbWeXify5AcPC5GjUfBpdYneZefuy5ziGtR865ETI,iCCC,,Yes,Cotton,Total Limit Decrease,2648007
RMCMMDTIXU,9ZBB62O,Ukraine,Inactive,Africa & ME,Active,20220214,20189742,ODWBPZMI,hhpjmcew,rXODG7YsxNwy6vt5aEct1nNr1WSFR4L2CLQS3Hn9wPRt6jGFqN,iCCC,,Yes,Cotton,Total Limit Increase,2514101
IJPZOSVAFJ,RND3MJM,Ukraine,Active,Black Sea,Active,20220918,20153034,ZNLDAHIN,yqtxaoed,INkgG8Gx6lnCdQ8NFxqWUpiCVTVjsgoQULA2RY4drcRWZV1ZyS,iB+,,No,Cotton,Total Limit Increase,1885883
JSSPYBBWZU,SVI9G1E,Turkey,Active,Africa & ME,Inactive,20221113,20140684,CKGGHZDD,talejbcb,Vo2Exss1i1ZLZ40QFmyXxRWBvM3Fh7mex9nC2Ntyuftv65dffg,iCCC,,No,G&O,Total Limit Increase,3211272
QRFOZMLICX,1XKKAX2,Turkey,Inactive,Southern Europe,Inactive,20211120,20109516,HEGYBTGY,nziikbhx,XHLGmpa6HING6H4Zk1g1PRBnn04gikHi2pW9U5EajOAEOerCpO,iBB+,,No,Cotton,Total Limit Decrease,3967231
